,t_stat,p_value
1_epoch_frontal,0.3123859871605143,0.7559074832174048
2_epoch_frontal,1.1052102423543442,0.2737943584681172
3_epoch_frontal,0.8660060164432661,0.39018205528504224
4_epoch_frontal,0.7800816888392449,0.4386275811781909
5_epoch_frontal,1.0265909067963492,0.3090271741601598
6_epoch_frontal,0.6255665836464788,0.5341404937870151
7_epoch_frontal,0.38715558707359865,0.7001085004680465
8_epoch_frontal,-0.5388470224056615,0.5921281835401242
9_epoch_frontal,0.41118039879320056,0.6825096011967375
10_epoch_frontal,1.1411216401578537,0.2586757616493245
11_epoch_frontal,1.3000405276120304,0.19891267468598148
12_epoch_frontal,1.1123803631086586,0.2707272156446308
13_epoch_frontal,0.9571845414561998,0.3425883349189789
14_epoch_frontal,1.2550943354180162,0.214656988380387
15_epoch_frontal,1.2937030824225852,0.20107864508695164
16_epoch_frontal,0.8828839215827253,0.38107339007621877
17_epoch_frontal,0.9379643899831167,0.3522906251804284
18_epoch_frontal,1.180653229235845,0.24273100734290243
19_epoch_frontal,0.9742151551788593,0.33413931344481584
20_epoch_frontal,1.0911556979976575,0.27987698868759553
21_epoch_frontal,1.8370184603040782,0.07151580736672836
22_epoch_frontal,1.564300456337811,0.12338102144287337
23_epoch_frontal,1.448056313294125,0.15317724004899774
24_epoch_frontal,1.0520978109956152,0.2972734653203758
25_epoch_frontal,1.0744488195899915,0.2872294080425042
26_epoch_frontal,0.41037511518130376,0.6830966996036971
27_epoch_frontal,0.7393394965284862,0.4627888555858871
28_epoch_frontal,0.689500835736511,0.4933554654266282
29_epoch_frontal,0.7940170171466872,0.43053744420025564
30_epoch_frontal,0.8451107678775196,0.40164534869687674
1_epoch_left_frontal_temporal,1.1779807076914328,0.24378607163728963
2_epoch_left_frontal_temporal,1.2182848458640694,0.22822364728260305
3_epoch_left_frontal_temporal,1.1229777403054344,0.26623842693849026
4_epoch_left_frontal_temporal,0.8684009653947761,0.3888813352091287
5_epoch_left_frontal_temporal,0.866800126942542,0.3897504654801247
6_epoch_left_frontal_temporal,1.0912275605324218,0.2798456494388277
7_epoch_left_frontal_temporal,0.6529429687780919,0.5164647994895732
8_epoch_left_frontal_temporal,-0.2063178452438245,0.8372909263101393
9_epoch_left_frontal_temporal,0.5669133256229724,0.573038515566557
10_epoch_left_frontal_temporal,0.1728530485595106,0.8633901769429116
11_epoch_left_frontal_temporal,0.0891232729220595,0.929301919933271
12_epoch_left_frontal_temporal,-0.08752285433462917,0.9305681446970817
13_epoch_left_frontal_temporal,-0.12329948507159988,0.902311420245997
14_epoch_left_frontal_temporal,0.05019549041342922,0.9601452164101109
15_epoch_left_frontal_temporal,-0.07341301905566242,0.9417390553729788
16_epoch_left_frontal_temporal,0.3141714219140061,0.7545582963572
17_epoch_left_frontal_temporal,0.482938180800344,0.6310223326392801
18_epoch_left_frontal_temporal,0.845145059338614,0.40162636763416304
19_epoch_left_frontal_temporal,0.9092058068110214,0.3671380904761731
20_epoch_left_frontal_temporal,0.689261427523873,0.49350493140342866
21_epoch_left_frontal_temporal,0.5077257432423188,0.6136396831021942
22_epoch_left_frontal_temporal,0.658135500065922,0.5131476779118374
23_epoch_left_frontal_temporal,0.38511844164903214,0.7016085717892648
24_epoch_left_frontal_temporal,-0.2908229162090417,0.7722611430565726
25_epoch_left_frontal_temporal,-0.06983988407499794,0.9445699040575404
26_epoch_left_frontal_temporal,0.179654960977146,0.8580719456271443
27_epoch_left_frontal_temporal,0.0015797178908999155,0.9987451821074729
28_epoch_left_frontal_temporal,-0.3645999530335261,0.7167832936821368
29_epoch_left_frontal_temporal,0.08026560320117332,0.9363121788075687
30_epoch_left_frontal_temporal,0.08368512204795259,0.9336052243539912
1_epoch_right_frontal_temporal,-0.5762064643246474,0.566784370414681
2_epoch_right_frontal_temporal,-0.7900363243096449,0.43283931242175666
3_epoch_right_frontal_temporal,-0.577802320048151,0.5657137731775577
4_epoch_right_frontal_temporal,-0.6506129063600363,0.5179570049826734
5_epoch_right_frontal_temporal,-0.7946009753008892,0.4302003802727503
6_epoch_right_frontal_temporal,-1.1508659957318303,0.2546778414752761
7_epoch_right_frontal_temporal,-0.73065066832231,0.46803853324595823
8_epoch_right_frontal_temporal,-1.0173795369331862,0.3133483488170884
9_epoch_right_frontal_temporal,0.3500792857632507,0.7275924967898773
10_epoch_right_frontal_temporal,0.7120969346749164,0.4793610755042381
11_epoch_right_frontal_temporal,0.6165506708625845,0.5400296093314694
12_epoch_right_frontal_temporal,0.6880227684975198,0.494278641491238
13_epoch_right_frontal_temporal,1.0822142886397503,0.2837954602280488
14_epoch_right_frontal_temporal,0.9057458197903698,0.36895103464629053
15_epoch_right_frontal_temporal,1.531111931636401,0.13137173745849398
16_epoch_right_frontal_temporal,1.2423833932234034,0.2192726850172084
17_epoch_right_frontal_temporal,0.897011843113823,0.3735527981426531
18_epoch_right_frontal_temporal,0.7118743369573114,0.4794978431661734
19_epoch_right_frontal_temporal,1.3644673698510519,0.17787877684165915
20_epoch_right_frontal_temporal,1.0093464679196755,0.3171499576496954
21_epoch_right_frontal_temporal,1.1065201986448356,0.27323218852271547
22_epoch_right_frontal_temporal,1.1280418220475346,0.26411208131588876
23_epoch_right_frontal_temporal,1.0161981164424867,0.31390551008194106
24_epoch_right_frontal_temporal,0.8477401852705356,0.4001915140133072
25_epoch_right_frontal_temporal,0.5297696681966102,0.5983658262264429
26_epoch_right_frontal_temporal,1.075879473888345,0.28659460715991253
27_epoch_right_frontal_temporal,1.2104775441110829,0.23118009806957607
28_epoch_right_frontal_temporal,1.0187399650512257,0.31270759560775635
29_epoch_right_frontal_temporal,1.3061725410788148,0.19683363161437853
30_epoch_right_frontal_temporal,0.9412380478251203,0.35062558437651004
1_epoch_left_frontal_parietal,1.3324270549668842,0.18811662952086972
2_epoch_left_frontal_parietal,0.32187580960541134,0.7487452414282845
3_epoch_left_frontal_parietal,1.002579390567301,0.3203764511681574
4_epoch_left_frontal_parietal,0.6565901849997061,0.5141336722309644
5_epoch_left_frontal_parietal,0.810345696067217,0.42117189218307904
